commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,workspace_reserve_host,5,0.02001,0.020951,0.02487,0.0216522,0.00178354
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_cold_host,5,0.148633,0.149282,0.166413,0.152622,0.00690527
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_warm_gpu,50,0.124928,0.126976,0.128512,0.126959,0.000933528
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_grid_bounds,50,0.012896,0.015008,0.016288,0.0151059,0.000733056
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_cell_assignment,50,0.006048,0.006144,0.007264,0.00628864,0.000331952
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_grid_scan,50,0.007168,0.008192,0.008896,0.00822208,0.000339406
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_point_reorder,50,0.00432,0.005216,0.006016,0.00523136,0.000545513
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_neighbor_search,50,0.085952,0.086176,0.087328,0.086345,0.00044617
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_edge_count,50,0.004896,0.00608,0.006144,0.00595648,0.000285501
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_edge_scan,50,0.006144,0.006336,0.007424,0.00644352,0.000407884
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_edge_write,50,0.004096,0.004416,0.005504,0.00453632,0.000484229
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_count_copy,50,0.002496,0.003488,0.004096,0.00340608,0.000510003
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_warm_host,50,0.127512,0.129082,0.130462,0.129116,0.000807243
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_to_host,50,0.00921,0.00949,0.010481,0.00970874,0.000785866
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,host_api_end_to_end,5,0.354795,0.362265,0.379326,0.363938,0.00844787
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,workspace_reserve_host,5,0.161552,0.164053,0.167662,0.164926,0.00230772
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_cold_host,5,3.78137,3.87499,3.89327,3.85524,0.0411985
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_warm_gpu,50,3.60448,3.67414,3.74784,3.6812,0.0404141
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_grid_bounds,50,0.021792,0.025312,0.032224,0.0263264,0.00292001
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_cell_assignment,50,0.008928,0.009952,0.010304,0.00987328,0.000397378
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_grid_scan,50,0.008192,0.008544,0.009664,0.00860928,0.000440995
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_point_reorder,50,0.006144,0.006496,0.00768,0.0066368,0.000510076
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_neighbor_search,50,3.46531,3.5407,3.6081,3.54204,0.0379809
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_edge_count,50,0.026432,0.026624,0.02688,0.026665,0.000160771
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_edge_scan,50,0.006144,0.006656,0.007712,0.00679808,0.000553004
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_edge_write,50,0.066336,0.06768,0.069024,0.0678835,0.000588514
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_count_copy,50,0.002784,0.003648,0.004128,0.00364224,0.000453619
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_warm_host,50,3.59206,3.67831,3.73628,3.67888,0.0333941
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_to_host,50,0.496217,0.502488,0.514478,0.504251,0.00857886
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,host_api_end_to_end,5,5.35122,5.39121,5.52307,5.40957,0.063263
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,workspace_reserve_host,5,0.215153,0.229764,0.264565,0.233946,0.0164072
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_cold_host,5,2.03169,2.0731,2.08962,2.06298,0.0208018
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_warm_gpu,50,1.73178,1.8144,1.85059,1.81338,0.0294429
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_grid_bounds,50,0.055232,0.069632,0.08192,0.0707872,0.00708138
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_cell_assignment,50,0.008192,0.008832,0.009824,0.00888896,0.000580014
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_grid_scan,50,0.008192,0.008736,0.009632,0.00884736,0.000491061
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_point_reorder,50,0.017152,0.017984,0.018432,0.0179046,0.000438073
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_neighbor_search,50,1.3671,1.4377,1.47398,1.43534,0.0277217
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_edge_count,50,0.09408,0.09664,0.100352,0.0971264,0.00169459
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_edge_scan,50,0.00816,0.008256,0.00928,0.00838656,0.000348776
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_edge_write,50,0.160384,0.169504,0.173536,0.168878,0.00380714
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_count_copy,50,0.00256,0.003872,0.004096,0.0036512,0.000505043
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_warm_host,50,1.74882,1.81525,1.85557,1.8119,0.0297178
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_to_host,50,0.585529,0.590119,0.604599,0.592652,0.0112317
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,host_api_end_to_end,5,4.10395,4.15533,4.30256,4.17319,0.0674881
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,workspace_reserve_host,5,0.222073,0.243054,0.244734,0.238666,0.00842497
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_cold_host,5,2.09707,2.13004,2.15792,2.1265,0.0229596
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_warm_gpu,50,1.8593,1.90362,1.94115,1.90084,0.0228953
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_grid_bounds,50,0.054048,0.071968,0.086016,0.0726957,0.00897977
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_cell_assignment,50,0.008192,0.008544,0.009728,0.0087264,0.000526291
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_grid_scan,50,0.008192,0.00848,0.009504,0.00870272,0.000526279
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_point_reorder,50,0.017056,0.017952,0.018432,0.0178886,0.000502573
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_neighbor_search,50,1.48272,1.52166,1.55757,1.52165,0.0193286
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_edge_count,50,0.0944,0.09904,0.102208,0.0991347,0.00181675
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_edge_scan,50,0.008192,0.008384,0.009376,0.00851264,0.000391996
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_edge_write,50,0.167936,0.175968,0.180512,0.175395,0.00301458
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_count_copy,50,0.002688,0.003872,0.004096,0.00374016,0.000437202
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_warm_host,50,1.87215,1.90544,1.94614,1.91053,0.0229521
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_to_host,50,0.584119,0.588569,0.596549,0.589934,0.0048698
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,host_api_end_to_end,5,4.55953,4.56776,4.66188,4.58442,0.0389345
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,workspace_reserve_host,5,0.443937,0.455657,0.68805,0.498207,0.095068
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_cold_host,5,15.7908,15.9277,16.1048,15.9333,0.126891
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_warm_gpu,50,15.1697,15.4207,15.7389,15.4602,0.144592
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_grid_bounds,50,0.072672,0.090112,0.103488,0.089607,0.00828293
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_cell_assignment,50,0.035136,0.036864,0.038048,0.0368032,0.000590961
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_grid_scan,50,0.045184,0.046944,0.048224,0.0467706,0.000713108
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_point_reorder,50,0.112512,0.118336,0.121248,0.117992,0.00232886
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_neighbor_search,50,14.6366,14.9733,15.3324,14.9838,0.182556
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_edge_count,50,0.071552,0.073408,0.0752,0.0732602,0.00088431
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_edge_scan,50,0.008512,0.009888,0.010304,0.00979072,0.000519897
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_edge_write,50,0.121824,0.125024,0.129024,0.12557,0.00202466
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_count_copy,50,0.00256,0.00368,0.004096,0.00360768,0.000522524
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_warm_host,50,15.1006,15.4803,15.816,15.4769,0.170403
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_to_host,50,0.65095,0.6573,0.67711,0.660852,0.0125478
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,host_api_end_to_end,5,20.4521,20.5798,20.8969,20.6232,0.15766
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,workspace_reserve_host,5,0.333655,0.337305,0.342135,0.337781,0.00365554
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_cold_host,5,4.42343,4.49594,4.59859,4.50515,0.0568551
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_warm_gpu,50,3.95914,4.11398,4.26742,4.11748,0.0731098
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_grid_bounds,50,0.025408,0.030304,0.034144,0.0304563,0.00227262
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_cell_assignment,50,0.028672,0.02992,0.030656,0.0297792,0.000619644
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_grid_scan,50,0.044832,0.045792,0.047008,0.0459699,0.000676531
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_point_reorder,50,0.012672,0.013856,0.014336,0.0137466,0.000514398
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_neighbor_search,50,3.85466,3.97722,4.06528,3.97781,0.0531139
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_edge_count,50,0.010752,0.012064,0.012512,0.0119936,0.00045826
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_edge_scan,50,0.006144,0.006656,0.007712,0.0067648,0.00050418
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_edge_write,50,0.014304,0.014496,0.01568,0.0146086,0.000386988
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_count_copy,50,0.00256,0.003584,0.004096,0.00348416,0.000514937
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_warm_host,50,3.99245,4.11057,4.19264,4.10949,0.0528825
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_to_host,50,0.111032,0.112622,0.116272,0.113093,0.00162054
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,host_api_end_to_end,5,5.60149,5.65965,5.72813,5.66161,0.0412011
