commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,2.24491,2.27585,2.31437,2.27694,0.0231145
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,10,2.09274,2.09715,2.15766,2.10625,0.0186438
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,10,2.08635,2.09737,2.19724,2.10794,0.0305857
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,10,0.05263,0.05387,0.057011,0.0541303,0.0013411
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,3.02459,3.05894,3.10117,3.05991,0.0315998
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.160711,0.162991,0.164071,0.162315,0.0013389
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,5.3427,5.48572,5.5133,5.45488,0.063826
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,10,5.12723,5.29789,5.39818,5.29598,0.0712548
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,10,5.1785,5.28585,5.435,5.28638,0.0749901
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,10,0.077541,0.077891,0.08091,0.0785906,0.0010972
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,6.2774,6.37705,6.40383,6.35151,0.0529354
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.155791,0.157151,0.162641,0.158499,0.00268439
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,4.76559,4.81571,4.85177,4.81115,0.0328492
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,10,4.5168,4.69408,4.76163,4.67689,0.0644388
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,10,4.6045,4.6933,4.77228,4.69611,0.055779
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,10,0.07746,0.07886,0.081751,0.0793826,0.00137743
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,5.48716,5.57076,5.69674,5.57912,0.0707342
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,workspace_reserve_host,5,0.155341,0.161061,0.163111,0.159955,0.002686
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_cold_host,5,2.93188,2.95503,2.97907,2.95407,0.0151226
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_gpu,10,2.76618,2.84672,2.94922,2.84424,0.0497326
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_host,10,2.77896,2.85355,2.93929,2.84649,0.0458381
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_to_host,10,0.07762,0.07835,0.080571,0.0787606,0.000979039
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,host_api_end_to_end,5,3.65959,3.74624,3.8512,3.75933,0.0703312
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.156051,0.161631,0.174651,0.162881,0.00644441
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.496864,0.507844,0.533855,0.512162,0.0130281
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,10,0.360416,0.365248,0.378912,0.367677,0.00506378
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,10,0.343172,0.371853,0.398923,0.372895,0.0161665
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,10,0.066151,0.066931,0.07052,0.0674776,0.00122393
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,1.26544,1.28831,1.32168,1.29184,0.0227934
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.158731,0.159792,0.183632,0.165093,0.00945905
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.499994,0.503334,0.510214,0.504346,0.00364504
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,10,0.334048,0.335968,0.344416,0.337626,0.00319926
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_warm_host,10,0.338212,0.340003,0.345423,0.340887,0.00221163
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_to_host,10,0.06691,0.067981,0.071711,0.0686525,0.00140422
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,1.24544,1.26017,1.28226,1.26455,0.0134104
