commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,workspace_reserve_host,5,0.02004,0.020691,0.03298,0.0232642,0.00494349
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_cold_host,5,0.147412,0.148553,0.166143,0.151919,0.0071639
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_warm_gpu,50,0.123808,0.125472,0.128288,0.125823,0.00111269
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_grid_bounds,50,0.01248,0.014336,0.01584,0.0145248,0.000649158
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_cell_assignment,50,0.00512,0.006144,0.006368,0.00616896,0.00026514
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_grid_scan,50,0.008128,0.008256,0.00944,0.008432,0.000449563
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_point_reorder,50,0.004192,0.005504,0.006144,0.00537664,0.000554976
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_neighbor_search,50,0.083968,0.085728,0.08704,0.085639,0.000864125
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_edge_count,50,0.005056,0.00592,0.006144,0.00585792,0.000336254
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_edge_scan,50,0.006144,0.006208,0.006688,0.00623296,0.000186403
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_edge_write,50,0.004096,0.00448,0.00528,0.00456128,0.000415469
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,stage_count_copy,50,0.002528,0.003328,0.004064,0.0033024,0.000480767
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_warm_host,50,0.125841,0.127402,0.129032,0.127525,0.000835743
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_to_host,50,0.00907,0.00925,0.01024,0.00940452,0.000376749
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,host_api_end_to_end,5,0.355005,0.362335,0.390916,0.367291,0.0130462
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,workspace_reserve_host,5,0.160443,0.164283,0.168683,0.163959,0.00283631
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_cold_host,5,3.80166,3.86812,3.87826,3.84981,0.0306619
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_warm_gpu,50,3.60022,3.66045,3.76422,3.67185,0.041067
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_grid_bounds,50,0.022816,0.028672,0.034816,0.0292096,0.00300354
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_cell_assignment,50,0.008928,0.009984,0.0104,0.0098912,0.000449517
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_grid_scan,50,0.008192,0.008704,0.009792,0.00892224,0.000565729
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_point_reorder,50,0.006144,0.006528,0.00752,0.0066464,0.000506662
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_neighbor_search,50,3.45498,3.52256,3.6352,3.52997,0.0446811
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_edge_count,50,0.025504,0.026624,0.027008,0.0266522,0.000294723
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_edge_scan,50,0.006144,0.006496,0.00752,0.00660672,0.000483368
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_edge_write,50,0.067552,0.067808,0.069056,0.0680493,0.00054506
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,stage_count_copy,50,0.002784,0.003776,0.004096,0.00367616,0.000446702
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_warm_host,50,3.60722,3.67867,3.77088,3.6888,0.0520349
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_to_host,50,0.491407,0.497097,0.506537,0.498752,0.00932057
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,host_api_end_to_end,5,5.33804,5.38759,5.49437,5.40547,0.0539205
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,workspace_reserve_host,5,0.214053,0.229793,0.235933,0.227669,0.00743951
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_cold_host,5,2.03899,2.05945,2.10018,2.06362,0.0200259
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_warm_gpu,50,1.74787,1.81194,1.8575,1.80882,0.0325997
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_grid_bounds,50,0.060192,0.084128,0.102016,0.0815853,0.012066
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_cell_assignment,50,0.008192,0.009152,0.01008,0.00919424,0.000558799
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_grid_scan,50,0.008192,0.008864,0.00976,0.00890048,0.000513917
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_point_reorder,50,0.016864,0.018144,0.018432,0.0179654,0.0004962
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_neighbor_search,50,1.37187,1.41926,1.47466,1.4228,0.0297478
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_edge_count,50,0.09376,0.097248,0.10048,0.097463,0.00177792
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_edge_scan,50,0.008192,0.008704,0.009536,0.00872448,0.000430885
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_edge_write,50,0.162144,0.170464,0.175616,0.170314,0.00341172
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,stage_count_copy,50,0.00256,0.003584,0.004096,0.00352832,0.000522014
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_warm_host,50,1.75352,1.81146,1.86592,1.81097,0.0333091
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_to_host,50,0.576588,0.582269,0.605929,0.585274,0.0128898
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,host_api_end_to_end,5,4.12327,4.1641,4.36234,4.20296,0.0839715
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,workspace_reserve_host,5,0.239364,0.241264,0.243673,0.241243,0.0016918
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_cold_host,5,2.12624,2.14304,2.16519,2.14451,0.0124977
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_warm_gpu,50,1.86573,1.90525,1.95325,1.91019,0.0237332
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_grid_bounds,50,0.060896,0.07776,0.106496,0.0809766,0.0124307
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_cell_assignment,50,0.008192,0.008832,0.009824,0.00896832,0.000560824
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_grid_scan,50,0.008192,0.008736,0.009792,0.00884416,0.000564757
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_point_reorder,50,0.0168,0.018016,0.018432,0.0179347,0.000512768
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_neighbor_search,50,1.48864,1.51552,1.5905,1.52722,0.029691
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_edge_count,50,0.094208,0.09888,0.101664,0.0987654,0.0019446
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_edge_scan,50,0.008192,0.008736,0.00976,0.00884544,0.000528498
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_edge_write,50,0.16912,0.175776,0.179808,0.175359,0.00304681
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,stage_count_copy,50,0.002816,0.00368,0.004096,0.00363392,0.000440028
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_warm_host,50,1.86791,1.90477,1.96903,1.91367,0.0331603
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_to_host,50,0.575329,0.579739,0.601549,0.582075,0.00659068
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,host_api_end_to_end,5,4.58762,4.61488,4.70632,4.62933,0.0432446
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,workspace_reserve_host,5,0.445116,0.448976,0.450686,0.448236,0.00191558
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_cold_host,5,15.8063,15.8902,16.0275,15.9087,0.0793358
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_warm_gpu,50,15.1654,15.4311,15.8841,15.4797,0.187882
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_grid_bounds,50,0.077248,0.098304,0.123936,0.099321,0.0134401
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_cell_assignment,50,0.0352,0.036864,0.038112,0.037015,0.000553481
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_grid_scan,50,0.04672,0.047744,0.049152,0.0479245,0.000745367
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_point_reorder,50,0.11072,0.116736,0.122208,0.1172,0.00248069
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_neighbor_search,50,14.6323,14.9381,15.2435,14.9686,0.154727
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_edge_count,50,0.070592,0.073088,0.074272,0.0729421,0.000859131
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_edge_scan,50,0.008704,0.010016,0.01024,0.0098144,0.000530747
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_edge_write,50,0.121632,0.125248,0.128672,0.12573,0.00171578
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,stage_count_copy,50,0.002592,0.003904,0.004096,0.00372736,0.000449289
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_warm_host,50,15.178,15.4417,15.6865,15.4611,0.145856
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_to_host,50,0.64391,0.652279,0.706281,0.656986,0.0184168
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,host_api_end_to_end,5,20.3459,20.5095,20.7833,20.5177,0.163914
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,workspace_reserve_host,5,0.306925,0.311785,0.314005,0.310931,0.00290875
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_cold_host,5,4.40818,4.48093,4.49005,4.46714,0.0305956
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_warm_gpu,50,4.02928,4.16691,4.28646,4.17471,0.0689993
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_grid_bounds,50,0.022528,0.032768,0.04192,0.0335411,0.00455901
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_cell_assignment,50,0.028736,0.02992,0.03072,0.0298618,0.000612988
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_grid_scan,50,0.047488,0.049152,0.0512,0.049424,0.00106934
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_point_reorder,50,0.012544,0.013856,0.014336,0.0138061,0.000489136
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_neighbor_search,50,3.88298,4.01312,4.09904,4.00705,0.0623107
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_edge_count,50,0.011104,0.012032,0.012288,0.0120205,0.000328262
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_edge_scan,50,0.006144,0.006592,0.007424,0.00660672,0.000407606
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_edge_write,50,0.014336,0.014496,0.015552,0.0146394,0.00039214
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,stage_count_copy,50,0.002496,0.003744,0.004096,0.0036,0.000502726
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_warm_host,50,4.04074,4.1495,4.30148,4.16797,0.0677266
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_to_host,50,0.111271,0.113492,0.124532,0.11571,0.00435079
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,host_api_end_to_end,5,5.85849,5.99472,6.0718,5.97974,0.0846018
