commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_cold_host,5,1.9467,1.9558,1.98002,1.95906,0.0115874
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_gpu,50,1.82259,1.85296,1.89136,1.85547,0.0184386
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_host,50,1.82199,1.85576,1.89294,1.86167,0.0223881
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_to_host,50,0.07628,0.07784,0.080701,0.0780112,0.00112997
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,host_api_end_to_end,5,2.17255,2.2041,2.26575,2.21114,0.033602
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.088881,0.091371,0.096951,0.0915848,0.00292201
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.353853,0.357933,0.368153,0.359405,0.00485338
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,0.247808,0.256832,0.262048,0.256453,0.00396151
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,0.248962,0.256123,0.262852,0.25638,0.00387926
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.05953,0.061261,0.063041,0.0613946,0.000993266
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.557315,0.566135,0.595795,0.569587,0.0136155
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.151531,0.161801,0.167861,0.160587,0.00535819
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,2.52875,2.5317,2.54288,2.53431,0.00522837
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,50,2.35475,2.36448,2.38355,2.36752,0.00883352
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,50,2.35702,2.36797,2.3812,2.3691,0.00670495
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,50,0.05144,0.052591,0.05437,0.0527001,0.000828108
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,3.28358,3.3063,3.39069,3.32712,0.0440441
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.157821,0.163231,0.172771,0.164179,0.00509212
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,4.90351,4.95953,5.01144,4.95245,0.042927
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,50,4.66515,4.76374,4.852,4.76446,0.0520153
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,50,4.66007,4.77354,4.85386,4.76968,0.0535036
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,50,0.076071,0.07751,0.082401,0.0780643,0.00202316
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,5.70837,5.75469,5.8092,5.75587,0.0322512
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.157001,0.160711,0.163331,0.160579,0.00221983
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,4.88217,4.97367,5.00435,4.95469,0.0429185
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,50,4.66374,4.77171,4.88202,4.77709,0.0593941
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,50,4.62023,4.7544,4.89139,4.75979,0.0690297
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,50,0.076411,0.077701,0.08212,0.078305,0.00170174
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,5.64832,5.77913,5.83177,5.74566,0.0715513
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,workspace_reserve_host,5,0.089211,0.092841,0.097651,0.0932188,0.003233
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_cold_host,5,2.68986,2.69297,2.71962,2.69888,0.0108027
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_gpu,50,2.52518,2.59494,2.63885,2.59386,0.029207
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_host,50,2.55237,2.58804,2.64007,2.59123,0.0252832
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_to_host,50,0.076611,0.078211,0.081601,0.0786049,0.00153132
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,host_api_end_to_end,5,2.91119,2.93182,2.97998,2.93867,0.0262687
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.088511,0.09036,0.100321,0.0924808,0.00450415
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.364333,0.366343,0.395823,0.372617,0.0118812
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,0.250304,0.26736,0.291008,0.271777,0.0129152
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,0.257212,0.271522,0.301502,0.274588,0.0140731
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.06388,0.065841,0.067781,0.0660366,0.00150368
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.573505,0.581735,0.629105,0.590781,0.020715
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.081791,0.08497,0.092811,0.0857606,0.00399032
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.324703,0.330353,0.332443,0.329471,0.00258288
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,0.23136,0.235264,0.23904,0.235205,0.00231761
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,0.232682,0.237402,0.241502,0.237567,0.00253887
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.06437,0.065881,0.069261,0.066071,0.00116314
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.541065,0.548975,0.564225,0.550013,0.00799215
